user_id,age,gender,height_cm,weight_kg,bmi,fitness_level,activity_type,duration_min,distance_km,steps,avg_heart_rate,max_heart_rate,speed_kmh,elevation_gain_m,cadence,temperature_c,humidity_percent,perceived_exertion,calories_burned
U024,28,Female,170.2,55.6,19.2,Advanced,Walking,32,3.28,4788.0,146,169,6.14,117.6,104.5,24.3,63.1,6.4,176.0
U068,24,Female,149.7,44.5,19.9,Advanced,Running,50,10.29,,164,180,12.35,96.7,175.6,25.1,59.6,7.5,566.6
U193,35,Male,174.2,55.1,18.2,Intermediate,Yoga,41,0.0,,120,130,0.0,0.0,0.0,28.7,56.3,5.8,120.6
U074,26,Female,159.8,50.4,19.7,Advanced,Swimming,47,1.97,,155,173,2.51,17.2,27.8,25.9,68.1,7.2,264.7
U182,39,Male,176.6,91.8,29.4,Beginner,Elliptical,31,3.23,,153,176,6.25,8.3,76.9,29.4,73.1,8.5,285.8
U100,33,Male,161.3,54.8,21.1,Intermediate,Swimming,60,3.57,,157,172,3.57,3.4,26.6,26.2,66.9,5.9,486.2
U140,24,Male,170.4,75.1,25.9,Beginner,Hiking,72,4.37,,148,160,3.65,353.7,0.0,26.1,66.4,6.2,619.6
U092,22,Female,163.7,55.3,20.7,Advanced,Running,51,8.7,,161,185,10.24,38.5,163.8,23.7,59.2,7.7,573.6
U054,16,Female,170.1,78.2,27.0,Beginner,Running,43,5.9,5167.0,162,183,8.23,72.7,,31.7,36.1,8.1,518.4
U153,33,Female,150.9,45.3,19.9,Intermediate,Elliptical,39,5.1,,142,159,7.84,6.9,54.5,19.9,73.5,7.0,171.8
U194,27,Male,164.7,65.5,24.2,Intermediate,Elliptical,42,4.54,,157,181,6.48,1.6,70.7,,40.7,7.7,288.4
U053,16,Male,164.7,65.7,24.2,Intermediate,Running,25,4.66,,172,195,11.19,0.0,168.8,25.3,69.3,8.7,373.3
U156,25,Female,165.5,91.3,33.3,Beginner,Running,28,3.94,3423.0,170,192,8.44,,173.2,29.1,71.3,8.4,410.4
U053,22,Female,167.4,74.4,26.5,Intermediate,Running,28,4.23,3659.0,155,173,9.06,17.6,154.5,25.9,42.9,5.3,374.0
U144,44,Male,189.0,77.2,21.6,Beginner,Running,37,5.94,,159,176,9.62,86.7,170.2,26.0,50.9,9.7,463.1
U158,16,Male,168.7,76.1,26.7,Beginner,Elliptical,30,2.48,,174,187,4.96,9.8,52.2,24.9,91.8,7.2,207.5
U090,17,Male,162.8,86.2,32.6,Beginner,Walking,20,1.29,1943.0,158,171,3.88,19.1,,31.6,58.8,6.8,103.7
U148,40,Female,171.5,51.4,17.5,Beginner,Running,56,7.4,6342.0,148,156,7.93,101.4,166.9,26.0,41.7,7.5,391.0
U055,42,Male,170.3,59.8,20.6,Intermediate,Elliptical,41,6.23,,137,147,9.12,7.0,61.8,33.9,72.0,6.5,275.2
U016,23,Female,166.3,63.7,23.1,Beginner,Cycling,62,15.26,,168,179,14.77,129.8,85.5,27.1,48.4,6.9,295.4
U020,24,Male,167.4,62.6,22.3,Intermediate,Cycling,41,10.33,,160,170,15.12,111.7,92.2,26.1,31.2,5.7,197.0
U090,36,Female,160.2,58.2,22.7,Beginner,Running,53,6.99,6134.0,170,183,7.92,141.0,172.0,25.4,,8.0,390.2
U181,16,Male,174.8,57.4,18.8,Intermediate,Walking,28,2.28,3320.0,142,160,4.88,0.0,129.7,28.3,46.3,6.2,125.4
U026,16,Male,174.3,89.9,29.6,Beginner,Running,29,4.49,3913.0,192,204,9.28,20.6,155.5,23.6,64.8,8.0,438.2
U092,27,Male,169.8,52.8,18.3,Advanced,Walking,50,5.01,7319.0,137,162,6.01,0.0,130.0,26.6,47.8,4.8,278.3
U141,44,Male,164.3,62.6,23.2,Beginner,Walking,48,3.73,5504.0,133,156,4.66,,133.8,26.0,70.6,6.6,219.7
U041,26,Female,161.7,73.7,28.2,Beginner,Walking,38,2.64,4016.0,131,139,4.18,5.1,111.3,27.3,62.8,4.5,178.5
U145,31,Male,172.1,70.7,23.9,Intermediate,Running,22,3.34,2910.0,151,173,9.11,11.8,151.7,27.4,21.2,6.4,265.1
U062,40,Female,157.6,49.9,20.1,Intermediate,Walking,23,2.05,,124,135,5.35,9.0,101.2,27.6,65.7,5.5,92.0
U162,49,Male,177.5,58.6,18.6,Beginner,Yoga,59,0.0,,121,145,0.0,5.6,0.0,26.4,55.7,5.6,180.8
U116,25,Male,162.0,60.6,23.1,Intermediate,Walking,28,2.12,,145,165,4.55,0.0,110.4,32.3,81.3,5.6,129.4
U110,30,Female,169.0,59.9,21.0,Intermediate,Running,46,7.16,6154.0,164,188,9.34,0.0,181.1,27.7,65.9,7.8,479.8
U036,46,Male,166.7,69.0,24.8,Intermediate,Elliptical,25,2.94,,135,148,7.07,9.6,60.1,36.4,71.3,6.4,181.1
U093,16,Female,151.4,42.2,18.4,Advanced,Walking,35,2.68,4017.0,141,153,4.6,,108.8,26.2,49.3,4.7,118.1
U172,39,Female,164.2,73.5,27.3,Beginner,Cycling,90,22.74,,156,175,15.16,171.2,78.1,29.8,48.1,8.0,527.3
U004,21,Female,154.4,58.3,24.5,Beginner,Swimming,42,1.68,,153,162,2.41,20.6,23.4,23.1,59.6,6.1,269.8
U152,31,Male,179.7,79.9,24.8,Intermediate,Cycling,50,16.93,,142,150,20.32,110.1,93.7,31.6,54.6,6.5,689.7
U099,28,Male,174.8,90.9,29.8,Beginner,Walking,32,2.1,3109.0,150,169,3.94,118.0,114.1,,80.1,7.3,166.5
U144,21,Female,157.3,55.0,22.2,Intermediate,Hiking,50,3.18,,150,160,3.82,296.4,0.0,27.8,,6.3,310.3
U133,21,Male,180.4,68.7,21.1,Advanced,Hiking,80,5.36,,162,184,4.02,,0.0,24.9,41.6,8.3,678.4
U087,32,Male,175.3,67.0,21.8,Advanced,Running,41,7.45,6430.0,175,185,10.91,12.6,181.8,27.8,47.6,9.6,651.8
U062,39,Male,172.5,69.1,23.2,Intermediate,Walking,22,1.73,2499.0,134,144,4.73,0.0,121.3,25.1,74.5,6.9,118.8
U126,29,Female,165.4,64.7,23.6,Intermediate,Walking,32,2.39,3513.0,143,158,4.48,35.2,123.3,22.8,57.5,6.6,118.8
U029,31,Female,162.0,54.2,20.7,Intermediate,Swimming,44,2.21,,162,170,3.01,,28.8,,56.7,8.8,304.0
U117,35,Female,152.7,39.6,17.0,Intermediate,Running,17,2.94,2606.0,176,185,10.39,72.1,156.3,32.2,75.9,9.6,149.1
U019,21,Female,167.1,60.7,21.8,Advanced,Walking,50,4.71,,149,160,5.66,9.1,106.3,27.9,46.3,5.0,285.7
U130,37,Male,176.9,79.6,25.4,Intermediate,Cycling,81,23.75,,154,164,17.6,139.7,71.3,,26.5,6.9,778.8
U126,37,Female,170.1,71.0,24.5,Intermediate,Elliptical,34,4.23,,148,169,7.47,,67.3,30.4,47.2,6.8,248.9
U017,53,Male,171.6,84.8,28.8,Beginner,Walking,20,1.49,,124,136,4.48,34.9,111.2,22.4,63.6,5.7,103.3
U152,27,Female,150.8,72.3,31.8,Beginner,Walking,36,2.27,,136,149,3.79,197.6,124.5,29.0,56.3,6.0,162.6
U084,26,Male,158.2,67.7,27.0,Beginner,Running,56,7.92,6839.0,171,180,8.48,9.0,166.1,28.2,36.6,7.6,696.4
U158,37,Female,171.1,86.4,29.5,Beginner,Hiking,32,1.97,,137,149,3.69,450.4,0.0,28.5,75.2,8.1,314.7
U009,37,Male,171.7,79.8,27.1,Beginner,Cycling,76,17.28,,151,162,13.64,165.7,82.1,33.4,62.5,7.0,453.8
U036,25,Male,166.9,85.9,30.8,Intermediate,Elliptical,41,5.15,,157,166,7.53,0.0,50.6,22.7,65.8,7.1,382.2
U099,26,Male,188.7,111.8,31.4,Intermediate,Walking,22,1.73,2517.0,154,175,4.71,14.5,118.0,28.4,66.3,6.2,196.1
U038,35,Male,171.5,81.8,27.8,Beginner,Running,25,3.77,3368.0,158,180,9.06,101.1,163.3,31.0,40.5,7.1,322.7
U066,23,Male,169.1,76.7,26.8,Beginner,Running,48,5.85,5017.0,176,194,7.31,48.7,172.2,23.4,64.5,8.4,478.1
U133,26,Female,156.9,57.1,23.2,Intermediate,Running,56,9.34,8087.0,168,187,10.01,60.3,159.3,23.0,73.6,8.0,740.1
U029,31,Male,158.0,59.5,23.8,Intermediate,Cycling,74,26.5,,148,165,21.49,21.8,91.2,24.9,77.1,6.7,659.4
U136,39,Female,149.0,50.3,22.6,Intermediate,Swimming,39,2.62,,141,157,4.03,11.6,38.2,27.3,70.8,8.0,274.1
U021,25,Male,178.9,84.7,26.5,Beginner,Running,42,6.85,6000.0,175,186,9.78,,167.2,20.4,67.7,8.4,606.7
U036,16,Female,166.4,58.5,21.1,Advanced,Hiking,77,5.32,,149,171,4.15,290.4,0.0,28.2,33.9,6.3,519.9
U118,16,Male,166.2,64.2,23.2,Intermediate,Walking,37,3.01,4436.0,135,144,4.88,61.7,122.9,20.4,,6.1,178.1
U159,19,Female,165.9,46.8,17.0,Advanced,Cycling,74,24.21,,158,182,19.63,95.4,90.7,31.2,45.7,6.8,413.5
U035,18,Female,160.9,79.9,30.9,Intermediate,Running,17,2.91,2494.0,187,202,10.28,4.5,180.2,28.1,79.2,9.4,279.1
U060,29,Male,175.6,71.3,23.1,Beginner,Cycling,34,8.28,,175,191,14.61,105.5,88.7,33.7,77.0,7.8,169.3
U186,19,Female,161.0,67.0,25.8,Intermediate,Walking,21,1.41,2114.0,148,167,4.01,12.1,122.0,28.7,45.7,5.3,81.7
U198,24,Male,170.3,86.5,29.8,Beginner,Yoga,52,0.0,,142,161,0.0,26.8,0.0,24.8,59.3,6.0,239.5
U117,23,Male,166.4,69.8,25.2,Intermediate,Elliptical,37,4.39,,150,158,7.12,14.1,59.7,22.8,63.7,6.1,276.8
U090,26,Female,167.6,83.7,29.8,Beginner,Swimming,17,0.79,,152,168,2.79,0.0,26.1,27.0,73.5,6.0,173.8
U070,42,Female,172.3,56.5,19.0,Intermediate,Elliptical,18,2.29,,149,169,7.63,25.4,50.3,25.9,34.9,7.4,106.0
U123,36,Male,167.7,94.4,33.6,Intermediate,Walking,28,2.27,3386.0,136,156,4.86,14.0,127.7,30.7,26.9,6.2,215.2
U119,30,Male,164.8,77.0,28.3,Beginner,Cycling,37,10.11,,170,190,16.39,121.8,74.9,22.3,60.6,7.8,328.6
U059,26,Female,159.9,63.5,24.8,Intermediate,Running,38,6.59,5746.0,163,179,10.4,93.8,171.0,34.1,22.0,7.0,509.7
U005,26,Female,158.7,74.8,29.7,Intermediate,Elliptical,30,3.91,,146,157,7.82,0.0,63.3,31.1,,6.8,237.1
U031,33,Female,165.3,52.8,19.3,Advanced,Walking,31,2.58,,129,141,4.99,25.8,124.2,25.2,68.9,4.8,134.0
U192,35,Female,159.3,58.0,22.8,Intermediate,Walking,25,1.97,2877.0,131,143,4.73,5.6,109.9,33.2,78.5,5.3,119.1
U084,22,Female,163.9,80.0,29.8,Intermediate,Hiking,89,7.01,,170,183,4.72,330.8,0.0,22.9,50.7,8.3,838.2
U097,30,Male,174.1,51.5,17.0,Intermediate,Walking,44,3.49,5144.0,142,151,4.76,62.2,107.1,26.8,62.4,6.4,159.0
U094,16,Female,155.8,63.7,26.2,Beginner,Hiking,88,5.45,,180,201,3.71,288.4,0.0,20.9,69.8,7.9,624.5
U157,32,Male,170.2,75.7,26.1,Intermediate,Running,52,8.76,7548.0,175,188,10.1,32.6,168.0,33.4,42.4,8.2,796.8
U013,37,Female,168.2,90.2,31.9,Beginner,Hiking,113,6.85,,155,169,3.63,459.8,0.0,19.4,73.7,6.8,1152.0
U017,27,Male,177.4,55.6,17.7,Advanced,Elliptical,41,5.16,,147,168,7.55,8.0,57.7,20.2,64.1,6.4,235.3
U056,46,Female,166.7,84.6,30.4,Beginner,Cycling,66,18.01,,135,143,16.38,122.5,,23.5,50.9,7.8,718.5
U098,22,Female,158.3,54.5,21.8,Intermediate,Walking,21,1.57,2381.0,152,161,4.5,48.9,134.4,31.3,62.1,7.1,73.0
U135,32,Male,169.5,63.8,22.2,Beginner,Walking,30,2.02,3056.0,143,154,4.04,150.2,107.1,29.8,,5.3,110.4
U099,30,Female,171.9,56.5,19.1,Advanced,Walking,33,2.63,3857.0,133,146,4.78,50.4,105.1,26.5,,6.4,138.5
U089,29,Male,166.4,54.4,19.6,Advanced,Walking,42,3.6,5312.0,134,156,5.14,9.1,112.6,30.1,54.6,5.3,178.7
U188,29,Female,167.6,71.9,25.6,Beginner,Cycling,80,22.74,,173,185,17.05,5.5,97.5,25.5,63.4,8.5,693.4
U033,31,Male,164.1,52.7,19.6,Advanced,Running,44,7.69,6747.0,159,181,10.49,0.0,147.7,27.7,50.7,7.3,519.4
U115,38,Male,175.1,82.6,27.0,Beginner,Running,31,3.35,3014.0,151,161,6.49,12.0,174.4,32.6,45.9,8.9,317.0
U109,42,Male,180.4,69.5,21.3,Beginner,Walking,44,3.18,4754.0,132,153,4.34,33.5,105.9,25.0,62.6,5.0,177.0
U095,30,Male,165.6,52.5,19.1,Advanced,Elliptical,36,4.8,,141,151,8.0,0.0,,22.9,46.5,6.4,191.1
U162,37,Male,174.0,66.3,21.9,Intermediate,Walking,44,3.16,4553.0,141,165,4.3,61.1,108.2,27.9,72.0,6.3,171.1
U054,24,Female,145.5,53.7,25.3,Intermediate,Running,42,7.54,6541.0,180,196,10.77,5.9,180.9,29.0,68.9,9.4,448.2
U191,37,Female,160.5,59.0,22.9,Intermediate,Cycling,65,17.86,,164,182,16.48,65.1,86.2,26.4,48.5,8.7,489.3
U067,23,Female,158.2,60.4,24.1,Beginner,Walking,30,2.26,3347.0,148,164,4.52,76.8,107.9,30.0,63.2,7.5,143.2
U110,40,Male,176.2,83.2,26.8,Beginner,Elliptical,27,2.77,,132,154,6.15,18.7,57.6,25.2,48.5,6.6,217.6
U105,50,Male,167.2,79.2,28.3,Beginner,Walking,28,1.49,2166.0,129,142,3.19,0.0,115.9,26.5,35.9,5.4,109.3
U170,29,Male,179.1,73.0,22.8,Intermediate,Hiking,53,3.76,,158,180,4.25,336.6,0.0,27.5,51.0,9.7,448.0
U088,16,Female,166.1,54.7,19.8,Advanced,Cycling,66,21.75,,158,179,19.77,5.7,86.8,27.1,59.2,7.3,506.6
U057,25,Female,167.1,67.8,24.3,Intermediate,Swimming,32,1.59,,147,165,2.98,0.0,32.2,32.5,67.8,6.2,278.4
U005,41,Male,163.2,69.0,25.9,Intermediate,Hiking,42,2.79,,158,179,3.98,211.7,0.0,27.5,62.2,8.5,293.4
U073,35,Female,158.5,45.6,18.2,Intermediate,Swimming,16,0.84,,169,185,3.15,16.3,30.0,,73.6,9.2,97.7
U166,32,Male,178.3,64.9,20.4,Advanced,Running,54,9.19,,160,180,10.21,,154.0,28.1,45.3,8.5,751.4
U002,39,Male,173.9,63.9,21.1,Intermediate,Cycling,50,13.05,,145,162,15.66,71.0,,30.0,54.3,7.4,239.1
U180,34,Male,187.7,81.6,23.2,Intermediate,Hiking,82,6.26,,161,178,4.58,305.4,0.0,29.1,84.7,8.5,844.9
U109,41,Male,182.0,69.4,21.0,Intermediate,Cycling,84,25.98,,143,157,18.56,122.2,91.1,28.9,31.0,7.6,793.3
U029,38,Female,155.4,64.8,26.8,Beginner,Cycling,27,6.61,,145,157,14.68,72.9,78.3,20.0,53.2,6.1,127.7
U061,44,Female,158.4,44.1,17.6,Intermediate,Walking,49,3.47,5183.0,121,131,4.25,159.2,121.7,16.0,43.9,7.2,119.0
U111,33,Male,175.3,54.3,17.7,Advanced,Running,47,8.99,7772.0,176,185,11.47,24.1,165.3,31.1,57.1,10.0,576.3
U064,38,Female,163.2,60.4,22.7,Intermediate,Running,44,6.38,5540.0,169,181,8.7,46.8,163.3,27.8,53.5,9.5,390.7
U022,27,Female,165.0,63.4,23.3,Beginner,Walking,33,2.28,3322.0,148,168,4.15,15.9,126.9,25.9,69.0,6.6,130.7
U134,25,Female,164.8,49.4,18.2,Advanced,Running,47,7.92,,185,195,10.12,66.4,151.1,28.8,63.8,9.3,483.8
U135,45,Female,162.1,56.7,21.6,Beginner,Walking,26,1.69,,132,142,3.89,,108.2,,40.4,5.9,99.5
U024,32,Male,176.8,70.0,22.4,Beginner,Cycling,41,9.58,,162,176,14.01,219.8,97.3,,51.2,7.4,194.2
U057,37,Female,157.7,55.7,22.4,Intermediate,Hiking,117,7.83,,159,182,4.01,185.7,0.0,29.8,60.0,6.3,689.8
U049,31,Male,173.2,73.8,24.6,Intermediate,Cycling,39,12.36,,152,171,19.02,186.0,103.3,22.5,71.1,8.3,334.5
U132,25,Female,159.2,54.1,21.4,Advanced,Hiking,95,7.24,,156,176,4.57,382.5,0.0,23.0,95.0,8.2,557.1
U147,30,Male,182.6,99.7,29.9,Beginner,Walking,48,3.03,4501.0,142,159,3.79,,137.9,16.5,70.5,4.7,273.5
U146,43,Female,172.0,76.8,26.0,Intermediate,Walking,38,2.95,4299.0,136,148,4.66,34.5,115.5,28.5,44.8,7.1,227.9
U188,35,Male,169.8,59.9,20.8,Intermediate,Hiking,57,4.24,,158,178,4.47,271.9,0.0,30.4,58.6,7.9,440.6
U154,16,Male,172.0,72.2,24.4,Beginner,Swimming,54,1.65,,162,177,1.83,14.4,32.3,30.8,62.7,6.9,413.7
U065,28,Female,166.7,68.1,24.5,Intermediate,Hiking,105,7.35,,146,164,4.2,443.2,0.0,28.7,52.2,6.7,896.5
U022,46,Female,166.5,80.0,28.9,Intermediate,Hiking,79,5.15,,154,164,3.91,534.9,0.0,25.4,67.1,6.7,711.0
U123,28,Male,162.5,57.0,21.6,Intermediate,Hiking,40,2.59,,136,152,3.88,329.8,0.0,23.7,25.9,6.0,268.1
U184,16,Female,167.9,76.3,27.1,Beginner,Hiking,70,4.41,,158,171,3.78,284.0,0.0,22.7,68.3,6.9,653.7
U196,47,Female,160.9,62.5,24.2,Beginner,Hiking,69,4.07,,147,162,3.54,0.0,0.0,,52.9,7.5,476.1
U047,36,Male,165.2,81.8,30.0,Intermediate,Hiking,47,3.0,,157,172,3.83,58.3,0.0,22.1,58.4,6.7,465.6
U048,29,Female,165.2,79.6,29.2,Beginner,Walking,32,2.47,3500.0,146,161,4.63,16.3,123.2,33.0,82.0,6.8,184.1
U008,27,Male,176.4,77.2,24.8,Intermediate,Walking,24,2.03,2900.0,133,149,5.07,0.0,127.8,20.8,41.1,6.1,147.7
U029,40,Female,160.4,59.1,23.0,Intermediate,Running,46,6.19,5327.0,164,180,8.07,88.8,167.5,25.2,,9.1,453.4
U111,25,Male,173.4,78.2,26.0,Beginner,Cycling,50,11.12,,144,161,13.35,41.4,94.3,18.3,71.9,6.1,279.2
U110,40,Male,163.4,62.2,23.3,Intermediate,Swimming,48,2.75,,155,164,3.44,,32.3,27.2,62.6,10.0,390.0
U075,35,Female,166.3,84.9,30.7,Beginner,Running,35,4.79,4134.0,168,181,8.22,12.3,169.2,26.0,35.8,7.8,495.5
U062,32,Female,161.7,63.6,24.3,Intermediate,Running,47,9.01,7843.0,180,188,11.5,112.3,157.7,24.6,80.3,10.0,683.0
U166,31,Female,163.2,59.6,22.4,Beginner,Swimming,48,2.2,,146,167,2.75,0.0,,22.3,56.8,6.7,382.3
U093,28,Female,164.5,60.0,22.2,Intermediate,Running,22,3.78,3229.0,158,178,10.3,,160.8,26.0,,9.0,276.5
U162,39,Female,153.9,45.4,19.1,Intermediate,Swimming,35,1.63,,160,178,2.79,7.0,24.1,23.8,55.3,8.5,217.9
U193,22,Female,155.7,63.6,26.2,Beginner,Walking,43,3.08,4467.0,137,152,4.3,94.2,98.5,25.5,54.3,6.0,155.6
U064,16,Female,146.5,44.5,20.7,Intermediate,Running,42,6.11,5263.0,179,198,8.72,91.0,161.6,33.8,42.1,8.6,322.4
U041,36,Male,167.1,79.3,28.4,Beginner,Running,25,4.09,3496.0,168,182,9.81,38.0,162.9,26.7,62.5,7.8,301.0
U191,36,Male,170.8,54.9,18.8,Intermediate,Running,53,9.21,7977.0,169,184,10.42,0.0,165.8,28.1,51.0,8.0,642.8
U127,34,Male,172.6,73.1,24.5,Beginner,Walking,26,1.63,2372.0,141,153,3.77,26.1,120.6,24.1,70.1,6.1,115.2
U059,34,Female,164.6,77.5,28.6,Beginner,Running,60,9.3,8125.0,164,179,9.3,38.8,166.5,22.9,67.8,9.0,888.4
U125,27,Male,171.8,50.2,17.0,Intermediate,Running,47,9.59,,185,193,12.24,57.2,162.9,25.9,84.4,9.5,622.1
U104,37,Male,161.9,84.1,32.1,Beginner,Running,29,4.0,3463.0,174,183,8.28,0.0,157.7,36.0,56.8,9.0,421.4
U182,30,Female,161.5,58.2,22.3,Intermediate,Swimming,23,1.31,,162,185,3.42,16.4,34.4,24.9,48.0,9.0,189.2
U052,26,Male,171.0,71.8,24.6,Beginner,Walking,47,3.08,4496.0,128,137,3.93,40.8,,27.4,38.0,3.6,188.8
U199,27,Male,170.8,76.7,26.3,Intermediate,Running,39,6.56,5740.0,166,184,10.09,,161.5,22.7,92.9,6.8,651.3
U188,48,Female,168.9,76.8,26.9,Intermediate,Walking,44,3.0,,120,132,4.1,,113.1,15.0,69.9,3.7,198.0
U037,16,Female,164.4,67.8,25.1,Intermediate,Elliptical,40,4.93,,151,173,7.4,24.3,54.1,22.8,49.6,7.5,278.2
U033,34,Male,172.4,83.2,28.0,Intermediate,Swimming,18,0.97,,174,186,3.22,11.6,27.3,35.5,,9.0,216.2
U107,16,Male,178.2,82.8,26.1,Beginner,Yoga,48,0.0,,151,169,0.0,15.5,0.0,28.4,80.3,7.0,216.3
U009,29,Male,171.3,91.1,31.0,Intermediate,Elliptical,25,3.68,,153,168,8.84,0.0,55.5,32.6,39.7,7.1,293.2
U060,26,Female,165.9,71.8,26.1,Intermediate,Running,56,7.66,6711.0,177,194,8.2,0.0,162.7,24.6,48.7,9.5,669.6
U088,16,Female,157.6,79.1,31.9,Beginner,Hiking,49,2.95,,167,182,3.62,197.8,0.0,16.6,58.0,7.3,425.6
U194,34,Male,176.0,85.5,27.6,Beginner,Running,16,2.61,,154,167,9.79,51.1,170.2,21.6,43.9,7.8,224.0
U199,27,Female,163.1,45.2,17.0,Advanced,Elliptical,35,4.5,,143,152,7.71,3.3,63.3,27.6,58.6,6.2,167.3
U031,16,Male,178.1,109.2,34.4,Beginner,Running,40,5.55,,180,189,8.33,10.6,177.4,27.0,70.7,8.5,715.5
U179,38,Male,177.0,68.0,21.7,Intermediate,Running,40,6.11,5285.0,167,182,9.17,,174.7,26.0,39.4,10.0,423.3
U019,43,Female,157.9,74.8,30.0,Beginner,Elliptical,23,2.09,,145,161,5.45,0.0,75.7,23.9,64.4,6.1,162.8
U150,43,Male,171.3,70.7,24.1,Intermediate,Swimming,37,1.52,,140,153,2.47,3.2,32.8,29.8,77.5,7.0,288.9
U170,33,Male,173.7,85.2,28.2,Beginner,Yoga,59,0.0,,137,147,0.0,16.1,0.0,24.0,66.0,6.1,268.8
U179,30,Male,179.4,68.4,21.2,Advanced,Walking,43,3.47,5048.0,144,156,4.85,0.0,120.4,27.2,58.9,6.3,239.0
U045,42,Female,165.1,72.3,26.5,Beginner,Running,60,7.51,6527.0,151,159,7.51,60.8,161.1,,,7.5,527.0
U179,45,Female,152.7,53.6,23.0,Intermediate,Running,30,5.06,4485.0,156,167,10.12,122.8,,24.5,72.5,7.9,327.5
U024,40,Female,156.6,74.3,30.3,Beginner,Running,55,7.07,6104.0,162,172,7.71,29.0,159.8,22.5,42.3,9.8,524.6
U104,22,Male,174.9,78.8,25.8,Beginner,Cycling,47,11.86,,154,162,15.14,,70.3,24.3,63.6,6.8,266.8
U094,32,Male,166.2,76.7,27.7,Intermediate,Running,58,9.23,8019.0,181,188,9.55,95.5,177.2,,60.4,10.0,888.3
U064,34,Female,153.5,40.1,17.0,Advanced,Swimming,54,3.31,,162,179,3.68,0.0,23.8,30.4,76.9,8.6,337.3
U005,16,Male,171.3,69.5,23.7,Intermediate,Running,22,3.47,2954.0,188,199,9.47,38.6,168.5,30.1,51.3,8.7,236.7
U155,34,Female,163.4,68.4,25.6,Intermediate,Hiking,118,7.63,,154,176,3.88,144.0,0.0,22.9,52.5,8.1,856.8
U068,50,Female,168.1,70.3,24.9,Beginner,Elliptical,33,3.45,,116,126,6.27,0.0,53.0,20.2,41.4,5.6,197.6
U133,36,Male,170.9,81.3,27.8,Beginner,Cycling,75,22.4,,158,167,17.92,110.9,96.3,30.4,66.6,8.9,736.8
U083,43,Female,151.1,51.4,22.5,Beginner,Running,41,5.9,5054.0,152,167,8.63,0.0,175.1,29.6,53.6,6.8,363.6
U075,32,Male,181.9,80.1,24.2,Beginner,Walking,26,1.67,2417.0,130,150,3.86,39.3,120.3,26.5,47.1,3.8,121.2
U178,29,Male,163.5,76.8,28.7,Beginner,Walking,50,3.38,,134,153,4.05,106.9,127.5,24.5,48.5,6.0,210.3
U019,33,Female,161.4,44.3,17.0,Advanced,Hiking,40,2.59,,152,167,3.88,578.1,0.0,20.1,68.1,7.8,214.5
U148,23,Male,153.7,62.3,26.4,Intermediate,Cycling,77,24.06,,161,184,18.75,125.6,85.1,29.5,43.5,7.5,589.8
U150,21,Female,158.7,57.1,22.7,Beginner,Walking,26,1.71,,140,159,3.94,101.2,137.3,30.7,44.8,6.2,87.5
U076,41,Female,156.1,49.6,20.4,Intermediate,Yoga,52,0.0,,130,149,0.0,9.0,0.0,23.3,73.4,6.3,126.2
U053,42,Female,169.2,72.5,25.3,Intermediate,Hiking,68,4.44,,136,146,3.92,242.5,0.0,22.9,57.5,5.4,548.5
U002,21,Female,164.7,78.4,28.9,Beginner,Swimming,25,0.92,,172,193,2.2,0.0,33.7,31.0,74.3,8.2,210.7
U188,39,Male,178.0,89.2,28.2,Intermediate,Running,25,4.0,3463.0,166,181,9.59,137.6,157.8,23.4,54.6,9.7,375.6
U190,29,Male,172.5,69.8,23.5,Intermediate,Yoga,33,0.0,,119,140,0.0,0.0,0.0,33.1,60.0,4.3,104.2
U049,33,Female,154.6,65.7,27.5,Intermediate,Walking,47,3.99,5789.0,137,162,5.1,123.0,115.7,25.6,62.3,5.1,273.7
U007,34,Female,158.1,68.7,27.5,Beginner,Walking,43,3.25,,145,160,4.54,72.2,113.5,24.5,,6.3,211.5
U025,39,Male,171.9,69.9,23.7,Beginner,Elliptical,35,3.18,,148,166,5.46,0.0,58.0,26.2,79.6,7.8,238.3
U014,31,Male,166.3,58.7,21.2,Intermediate,Elliptical,34,3.96,,146,163,6.99,8.1,46.7,24.5,77.3,8.0,209.7
U167,43,Male,160.0,54.9,21.5,Intermediate,Cycling,49,14.79,,137,146,18.11,248.0,88.9,30.5,50.6,5.2,340.3
U179,33,Male,168.9,78.0,27.4,Intermediate,Walking,47,3.94,,140,155,5.02,132.1,101.1,29.5,45.2,6.5,298.2
U031,36,Female,155.1,57.3,23.8,Beginner,Running,27,3.89,3315.0,175,184,8.65,9.2,144.8,30.4,71.4,8.4,279.0
U150,23,Male,187.9,70.0,19.8,Intermediate,Swimming,58,3.13,,178,197,3.24,0.0,28.3,26.7,80.7,9.1,629.6
U036,49,Female,163.2,46.0,17.3,Intermediate,Swimming,32,1.82,,156,171,3.41,6.0,26.2,24.2,77.4,8.9,199.4
U074,34,Female,168.5,77.6,27.3,Intermediate,Running,30,4.7,4070.0,176,186,9.4,30.1,158.1,26.0,60.2,9.0,411.8
U120,36,Female,164.8,59.2,21.8,Intermediate,Walking,34,2.97,,139,155,5.25,112.0,84.0,24.3,70.9,7.0,142.2
U144,16,Male,175.9,78.3,25.3,Intermediate,Hiking,98,6.86,,158,177,4.2,410.9,0.0,31.9,71.2,7.8,891.2
U175,23,Male,159.6,73.8,29.0,Beginner,Hiking,94,5.39,,164,177,3.44,46.2,0.0,30.0,62.2,7.1,787.7
